Name,Website,Number of Retail Locations,Predicted Revenue,Product Type,Reasoning
Love Shop,loveshop.ca,24,$11.3M–$26.5M (High confidence),Adult novelty & wellness products,"QUALIFIED — 24 brand-owned stores across Ontario. Verified via loveshop.ca location pages (24 unique postal codes). Revenue est: 24 loc × 1,500 sqft × $525/sqft (Adult Novelty/Wellness) × 1.0x (Medium traffic)."
The Armoury,store.thearmoury.com,4,$9.9M–$23.1M (Medium confidence),Luxury menswear & tailoring,"QUALIFIED — 4 brand-owned locations (2 NYC: Tribeca + UES, 2 HK). Verified via thearmoury.com/faq. Revenue est: 4 loc × 2,000 sqft × $1375/sqft (Luxury/Jewelry) × 1.5x (High traffic)."
Gregorian Rugs,gregorianrugs.com,1,$8.0M–$18.6M (Medium confidence),Handmade oriental rugs & restoration services,"QUALIFIED — 1 brand-owned 40,000 sq ft showroom (8 galleries) at 2284 Washington St, Newton Falls MA. Verified via gregorianrugs.com/pages/store-hours. Revenue est: 1 loc × 40,000 sqft × $475/sqft (Furniture/Home Goods) × 0.7x (Low traffic)."
Furniture Depot,furnituredepot.ca,2,$6.8M–$16.0M (Medium confidence),Home furniture & bedroom sets,"QUALIFIED — 2 brand-owned showrooms in Mississauga ON (Heartland Town Centre + Dundas St W). Verified via furnituredepot.ca/pages/visit-us. Revenue est: 2 loc × 8,000 sqft × $475/sqft (Furniture/Home Goods) × 1.5x (High traffic)."
Rarify,rarify.co,2,$6.0M–$14.0M (Medium confidence),"Vintage & contemporary furniture, lighting & design objects","QUALIFIED — 2 brand-owned locations: Philadelphia gallery (735 Bainbridge St) + ~30K sqft Lebanon County PA warehouse showroom. Verified via rarify.co/pages/our-space. Revenue est: 2 loc × 15,000 sqft × $475/sqft (Furniture/Home Goods) × 0.7x (Low traffic)."
"Loen Nursery, Inc.",www.loennursery.com,2,$5.0M–$11.8M (Medium confidence),See website,"QUALIFIED — Website-verified: 19205 SW Cipole Rd.; 19205 SW Cipole Road; 19205 SW Cipole Road
Sherwood, OR 971. Signal pages: /pages/contact-us, /pages/gallery, /pages/about-us. Revenue est: 2 loc × 8,000 sqft × $525/sqft (Garden/Nursery/Florist) × 1.0x (Medium traffic)."
Montana Gift Corral,www.giftcorral.com,5,$4.7M–$11.0M (High confidence),"Montana-themed gifts, huckleberry products & souvenirs","QUALIFIED — 5 brand-owned locations across Montana (Downtown Bozeman, Walmart, Airport, Missoula, Lewis & Clark Caverns). Verified via giftcorral.com/pages/locations. Revenue est: 5 loc × 2,000 sqft × $525/sqft (Gift/Variety Retail) × 1.5x (High traffic)."
Lofty Coffee,loftycoffee.com,6,$3.4M–$7.9M (High confidence),"Specialty coffee, breakfast & lunch café","QUALIFIED — 6 brand-owned cafés across San Diego area. Verified via loftycoffee.com/pages/locations. Revenue est: 6 loc × 1,200 sqft × $525/sqft (Specialty Food/Beverage) × 1.5x (High traffic)."
Luke's Locker Running & Fitness,lukeslocker.com,2,$2.6M–$6.1M (Medium confidence),Running shoes & athletic apparel,"QUALIFIED — 2 brand-owned stores in Dallas & Fort Worth TX. Verified via lukeslocker.com/pages/stores. Revenue est: 2 loc × 3,000 sqft × $725/sqft (Specialty Apparel) × 1.0x (Medium traffic)."
BLANC & ECLARE,blancgroup.com,2,$2.6M–$6.1M (Medium confidence),"Designer fashion, eyewear & skincare","QUALIFIED — 2 brand-owned stores (SoHo NYC flagship + Asia). Verified via press coverage. Revenue est: 2 loc × 2,000 sqft × $725/sqft (Specialty Apparel) × 1.5x (High traffic)."
Mann's Jewelers,www.mannsjewelers.com,1,$2.5M–$5.8M (Medium confidence),"Designer jewelry, bridal & luxury watches","QUALIFIED — 1 brand-owned store at 2945 Monroe Ave, Rochester NY. Family-owned since 1947. Verified via mannsjewelers.com/pages/our-store. Revenue est: 1 loc × 3,000 sqft × $1375/sqft (Luxury/Jewelry) × 1.0x (Medium traffic)."
